factor_window,selection_round,signal_date,buy_date,sell_date,n_factors,top20_return,bottom20_return,selected_100_return,hs300_return,top20_excess,bottom20_excess
1,1,2024-03-04,2024-03-05,2024-03-11,6,0.0077525587,0.030454352,0.018969607,0.013660784826996952,-0.005908226144883066,0.016793567671057552
1,2,2024-03-11,2024-03-12,2024-03-18,6,0.07158802,0.07874546,0.0592111,0.0054573685654892845,0.06613064848096228,0.07328809343488074
1,3,2024-03-18,2024-03-19,2024-03-25,6,-0.0077471733,-0.014007526,-0.015471552,-0.016788605385901656,0.009041432076575484,0.0027810789360425137
1,4,2024-03-25,2024-03-26,2024-04-01,6,0.07772131,0.04989051,0.056392755,0.0166693437537766,0.06105196888832087,0.033221166984119366
1,5,2024-04-01,2024-04-02,2024-04-10,6,-0.0033599972,-0.061516892,-0.03201175,-0.016100848029195425,0.012740850849836227,-0.04541604413575018
1,6,2024-04-10,2024-04-11,2024-04-17,6,0.04417364,0.019703532,0.03302842,0.019182513831506265,0.024991125436176764,0.000521017806281554
2,1,2024-04-17,2024-04-18,2024-04-24,4,0.020403007,-0.014939934,-0.0069070794,-0.004970080530886323,0.025373087576274544,-0.009969853484387725
2,2,2024-04-24,2024-04-25,2024-05-06,4,0.13443331,0.06395012,0.0894194,0.03383658983544491,0.1005967243687711,0.03011353156729557
2,3,2024-05-06,2024-05-07,2024-05-13,4,-0.0130507825,-0.041572396,-0.027735109,0.0026617500466690203,-0.01571253254091598,-0.04423414575880624
2,4,2024-05-13,2024-05-14,2024-05-20,4,0.054309446,0.06309303,0.05721362,0.0070807782196464775,0.04722866814499471,0.056012250742965675
2,5,2024-05-20,2024-05-21,2024-05-27,4,-0.021879861,-0.023229863,-0.007328604,-0.012841698564020287,-0.009038162567290176,-0.010388164930614341
2,6,2024-05-27,2024-05-28,2024-06-03,4,0.00827744,-0.007386091,-0.014365652,-0.014059432786005521,0.022336873229640508,0.006673341620760942
3,1,2024-06-03,2024-06-04,2024-06-11,2,-0.017363865,-0.006634799,-0.012540052,-0.014089871988574587,-0.003273992939909376,0.007455073156336867
3,2,2024-06-11,2024-06-12,2024-06-18,2,0.0949582,0.037606355,0.059701208,0.0016362364241810923,0.09332196462657727,0.035970118378665816
3,3,2024-06-18,2024-06-19,2024-06-25,2,-0.047189854,-0.024642732,-0.044800445,-0.026114363434701526,-0.021075490650743878,0.0014716314403110387
3,4,2024-06-25,2024-06-26,2024-07-02,2,0.08598302,0.023571815,0.049985904,0.018197711112253545,0.06778531193519366,0.005374104229457499
3,5,2024-07-02,2024-07-03,2024-07-09,2,-0.045334734,-0.03608307,-0.041328453,-0.012114775748229722,-0.03321995827438762,-0.023968292950414916
3,6,2024-07-09,2024-07-10,2024-07-16,2,0.026692832,0.024603501,0.02188043,0.009249901179239961,0.017442930709554938,0.015353599783017424
4,1,2024-07-16,2024-07-17,2024-07-23,1,-0.0039762883,-0.0050669163,-0.016454745,-0.018661454437262415,0.014685166185683607,0.013594538090712427
4,2,2024-07-23,2024-07-24,2024-07-30,1,0.034280986,0.027708426,0.027752604,-0.010261581029056499,0.044542566622852275,0.03797000714695353
4,3,2024-07-30,2024-07-31,2024-08-06,1,0.047599904,0.040126894,0.039640274,-0.003564571401921679,0.05116447564109938,0.043691465071288516
4,4,2024-08-06,2024-08-07,2024-08-13,1,0.022156214,0.02547882,0.009395594,0.001374261913392072,0.02078195242812919,0.024104557471778865
4,5,2024-08-13,2024-08-14,2024-08-20,1,0.000762704,-0.007292521,-0.003665856,0.00014569593077840004,0.000617008072358205,-0.007438217116951362
4,6,2024-08-20,2024-08-21,2024-08-27,1,-0.0056385277,-0.0018988997,-0.0017114299,-0.0035704157080941323,-0.0020681119758195754,0.001671516033678544
5,1,2024-08-27,2024-08-28,2024-09-03,5,0.07112307,0.050249875,0.050436445,-0.014537077295862177,0.08566014831074331,0.06478695188768957
5,2,2024-09-03,2024-09-04,2024-09-10,5,0.037947096,0.008821318,0.013290224,-0.01518479459893951,0.053131890529515835,0.024006112524988743
5,3,2024-09-10,2024-09-11,2024-09-19,5,0.043576583,0.01594755,0.025535762,0.001204216411462733,0.04237236685479551,0.014743334123739293
5,4,2024-09-19,2024-09-20,2024-09-26,5,0.17188847,0.113114215,0.13619527,0.09755036129580574,0.0743381093539135,0.015563854137791822
5,5,2024-09-26,2024-09-27,2024-10-10,5,0.23990338,0.25747627,0.24323408,0.08291728195699277,0.1569860935494083,0.17455898824182925
5,6,2024-10-10,2024-10-11,2024-10-17,5,0.035458986,0.0024658025,0.016105091,-0.03603801327222911,0.07149699898833362,0.038503815749901804
6,1,2024-10-17,2024-10-18,2024-10-24,4,0.14135322,0.06643859,0.07990439,0.036098837814391826,0.10525438193315151,0.03033975515597942
6,2,2024-10-24,2024-10-25,2024-10-31,4,0.10335807,0.038552444,0.10113385,-0.000285665377209976,0.10364373294932683,0.038838109805415466
6,3,2024-10-31,2024-11-01,2024-11-07,4,0.10647361,0.0029743523,0.05734478,0.05955717478521638,0.046916435019890734,-0.056582822451521686
6,4,2024-11-07,2024-11-08,2024-11-14,4,-0.033349063,-0.026189532,-0.012272529,-0.0349199178066647,0.0015708545592224565,0.008730385675708052
6,5,2024-11-14,2024-11-15,2024-11-21,4,0.03312679,0.036763813,0.054242287,0.00017647883446914037,0.03295031124202508,0.036587334512155234
6,6,2024-11-21,2024-11-22,2024-11-28,4,-3.4710763e-05,0.001727587,-0.0037497163,-0.021479743578095678,0.02144503281466592,0.023207330539447013
7,1,2024-11-28,2024-11-29,2024-12-05,14,0.12181711,0.034260236,0.07307617,0.022349321876216965,0.09946779009277718,0.011910913850616378
7,2,2024-12-05,2024-12-06,2024-12-12,14,0.07735915,0.0432423,0.068320416,0.026864698442467194,0.05049444892739441,0.016377603349439163
7,3,2024-12-12,2024-12-13,2024-12-19,14,-0.07056644,-0.06007544,-0.04943854,-0.021171759752366515,-0.04939467838611844,-0.03890367976036313
7,4,2024-12-19,2024-12-20,2024-12-26,14,0.018301215,0.024103755,-0.0023724712,0.009985343950523085,0.008315871072279268,0.014118411180840784
7,5,2024-12-26,2024-12-27,2025-01-03,14,-0.018126184,-0.042553596,-0.04283006,-0.05470942622891706,0.03658324210814279,0.01215583003035825
7,6,2025-01-03,2025-01-06,2025-01-10,14,-0.00734849,0.015250343,-0.0055975197,-0.012854263801991284,0.00550577385437423,0.028104606700062096
8,1,2025-01-10,2025-01-13,2025-01-17,21,0.104965866,0.092708364,0.09085816,0.029533325421389645,0.07543254019064038,0.06317503870767682
8,2,2025-01-17,2025-01-20,2025-01-24,21,0.09566912,0.03391303,0.052785125,-0.0010818914563250903,0.09675101200648073,0.034994922676761187
8,3,2025-01-24,2025-01-27,2025-02-10,21,0.18370846,0.07652549,0.10723164,0.020130174485545327,0.1635782846533249,0.056395312520165275
8,4,2025-02-10,2025-02-11,2025-02-17,21,0.06329332,0.062908985,0.051918518,0.00967611279268632,0.053617210128112935,0.05323287192802062
8,5,2025-02-17,2025-02-18,2025-02-24,21,0.12298931,0.030726511,0.048883826,0.0071797623797817955,0.11580954943452637,0.02354674865160744
8,6,2025-02-24,2025-02-25,2025-03-03,21,-0.04078515,-0.018106615,-0.03364262,-0.008586693409424973,-0.032198455330389786,-0.009519921761411476
9,1,2025-03-03,2025-03-04,2025-03-10,22,0.08901641,0.13399571,0.10692443,0.019895482439316714,0.06912092528887848,0.11410022936411957
